1118205,5
1388262,1
1356847,7
460405,2
1354028,1
1378242,7
1399388,2
1244009,7
1423354,9
453486,7
1245285,9
1135070,2
1275611,2
1139984,2
440219,7
1434814,2
1248993,5
1145291,2
1285444,7
1112185,11
1332381,5
422077,1
1263537,2
1145479,2
436538,11
422367,1
1121157,1
2066316,2
429321,5
1405615,2
1145804,2
1137427,2
1247932,2
1332314,7
1364373,1
2064726,7
1106921,2
1389637,7
1271801,2
461764,5
1413119,7
1258514,7
455710,2
1397569,7
1349677,2
1350336,2
2049963,5
1420948,7
1433873,2
1340312,9
1254978,7
1443060,7
1115214,9
1395976,9
1331052,2
1381938,7
1358023,7
1337477,9
1268381,2
1337970,2
457445,5
1404199,2
1277100,2
2067817,2
1106659,7
1362254,7
1346594,5
1281266,2
1397217,1
1116838,2
1417110,2
442987,1
1431118,1
1387697,5
1379723,1
1368344,9
1426237,9
2057909,9
460330,2
1334308,5
2039473,7
1402138,5
2063054,5
1123539,2
1338640,2
1142925,7
1137695,7
2052158,7
1116585,1
1341644,2
452837,2
1260279,5
1380033,5
1344637,2
2069472,2
1395294,1
1444014,2
1386753,7
1131675,2
1408692,1
1279325,9
1363965,9
1336763,1
462821,2
1361218,1
1370267,5
1449870,7
1141924,7
1112095,1
1359890,2
442885,1
1265630,7
1443341,9
1413101,2
1138112,9
1403803,7
1387670,2
1330074,2
1379894,1
1280393,2
1360942,2
1248148,7
2050450,9
1380007,2
1133248,1
1145209,7
448808,7
470540,2
1252344,7
1284982,1
2074969,2
1135031,7
1138644,2
1391311,7
1406791,5
1329616,2
1254801,7
1405164,5
1340243,2
1415308,2
1448242,1
431014,7
1248742,5
1429070,2
1270711,7
423823,11
1342911,2
1272687,5
1398080,7
1375566,2
1107922,1
1444840,2
1260277,1
1263062,2
1415392,1
1263654,7
1443498,1
452839,2
432978,5
1272179,7
432348,1
458290,9
1414775,7
1277112,7
1382729,7
1107661,2
436904,7
2059743,7
1138301,1
1431227,9
1143723,7
1145400,6
468403,9
432612,2
1272541,9
1337312,7
1407784,7
453654,7
466565,1
1144275,2
1142497,2
1266654,2
1421740,2
1383331,5
1367033,2
468524,5
1126088,5
1128649,2
458906,5
2065114,7
1138065,1
427863,5
1347817,2
1342592,2
1258567,9
1399214,9
461138,9
1346547,11
1264031,7
436885,2
1139231,5
1247843,1
457082,7
1279609,5
1260783,2
437535,9
463563,9
1116883,7
1248650,1
1442942,10
1410890,7
2059873,5
1279668,1
439273,1
443376,2
428957,7
1370074,7
1270161,1
1423799,1
1111971,1
1111396,7
2061236,7
1254380,1
1359063,5
1437912,1
469014,7
443604,7
458512,1
1384253,7
2057458,2
1268800,5
1243857,5
1142561,11
1406211,1
1403468,7
1427431,2
1107253,5
1355387,9
1398941,7
1410183,5
1128593,2
467938,5
436797,1
2062388,9
470196,2
1442155,2
1110392,7
1368017,2
1257486,2
454900,5
1411016,2
1275124,2
461055,2
1340194,2
1397677,2
1375408,2
1242559,1
1273065,1
1433206,7
439233,7
1113483,2
1333916,1
1381410,1
1243904,7
1142544,1
2057222,5
422665,2
1423105,5
1342497,7
1271475,7
458223,2
1345263,2
1271682,9
1243173,7
1377442,1
463666,2
1395179,7
1120835,1
1397134,2
1132235,7
1379986,9
448703,2
421898,2
1362054,5
1439466,2
432781,2
1393989,2
1260252,2
1390955,9
1444820,1
1251802,5
1343087,2
1115669,7
428264,2
467375,2
1403167,5
1377888,7
1435562,1
1347488,2
1118151,1
1127251,1
1448805,2
427934,7
1271495,1
1285340,2
1142983,9
1271403,2
1252953,2
2076143,9
1367953,2
1350034,2
1333887,2
425941,1
1373607,1
1447690,7
1426584,9
2045770,5
454149,2
1108901,7
1107585,2
2078140,2
1283647,7
429418,7
420269,1
1359912,7
1120253,11
1403288,2
1387988,7
2064342,7
1416016,2
1413207,7
1252671,7
1415629,2
1431004,7
1389592,2
1255484,2
439725,2
1348962,11
1251044,5
433803,7
1410428,2
1331192,7
443486,9
1412488,2
1442875,2
1414522,9
1382415,10
1384059,2
1433607,1
1416211,2
1143057,2
455086,2
428363,1
1434835,2
2076842,7
2036473,2
2069061,2
1137819,1
1446965,1
1128360,9
1420914,2
1393456,9
439382,3
1445763,1
1407076,5
2044775,3
1384679,2
1280114,2
470498,1
1383009,1
1283327,9
1123262,1
1136171,9
1140209,1
2069933,5
1424339,5
1132201,2
1258147,2
1283683,2
1420200,1
1123611,7
1143803,7
435195,2
1395516,2
1252756,1
1410795,2
420852,1
443410,5
1369506,5
1404081,7
1439875,2
1121255,2
1379643,1
1334786,2
1257612,2
448222,7
1396718,2
1395653,2
1414955,2
1396623,2
1241606,1
439346,1
1338435,9
1381440,7
1113639,1
1433399,2
438768,7
1127300,2
1349241,2
1353716,1
421694,2
1276583,5
458120,1
2047049,2
2068656,9
1426224,5
447228,2
470920,2
1409775,9
1329948,2
1417451,2
2054520,7
1384340,2
1446121,5
1337565,7
421621,9
423219,7
443703,7
2039750,7
1341111,5
1135521,9
1377173,2
1241951,2
1242027,7
1268331,5
1427000,7
1115223,7
1254866,2
465861,5
1420917,2
432938,9
1261121,2
1445146,7
2054939,1
2052787,1
1444138,7
432126,2
1128358,9
1439844,2
1430147,7
1431553,7
1275629,1
1339114,9
1115070,7
1350059,1
460462,9
1143019,9
1368436,5
1111688,7
439115,5
1396326,1
1380836,5
2054126,7
1421470,2
446640,9
2043789,2
438296,7
1256203,7
1283249,9
453419,2
1348113,1
1399617,7
1251409,5
1142401,2
2061479,9
434751,2
458175,1
2047462,2
1278244,2
1385230,2
1430407,2
1107767,5
1116736,9
1113323,1
1384850,2
1425460,2
1383678,2
466464,7
446904,7
1355105,2
1123218,1
455755,2
454316,2
1431689,2
1384459,2
1261908,5
1445961,7
1281068,2
1252670,1
1387101,7
1384220,9
431892,1
1357749,2
1396647,2
2063628,2
1257185,2
1281816,2
1262479,7
1125503,7
1365695,9
1422095,2
1375028,2
1110665,7
1243821,5
1416418,9
1438615,7
1137757,11
1133443,2
1246201,7
1445182,7
1333939,2
1407548,7
1110838,7
443474,5
423050,5
1425256,1
2062908,1
1133070,2
1258247,2
435593,9
433678,7
1376531,2
421178,7
1111306,2
1437564,5
1272699,1
1118323,7
1383230,7
1348992,5
1343928,2
1366403,7
456278,11
455899,1
1140862,9
1247381,2
466311,9
435439,5
1270675,2
1377508,7
2047879,2
1132603,1
1280628,2
1420694,7
1144110,2
1398703,2
2063605,2
1394676,2
1143641,2
1328991,7
1429662,2
1255804,1
1393378,5
1358424,2
1388616,1
1365704,2
1329554,2
1363507,1
1449392,1
1368821,2
1242287,2
1261336,9
1359996,2
1447154,2
1281743,5
2038600,1
1400124,9
2074250,7
421208,1
1395512,2
1285401,7
1441268,2
1377630,2
1376504,7
1385353,1
1368278,7
1339163,7
1358547,2
444845,7
437029,7
1447696,5
470272,1
1356676,7
1345841,2
1382887,7
440372,7
453915,2
1390028,2
1285424,2
1387059,1
2046186,7
1438143,9
1431764,2
426527,2
1108778,2
1259712,2
422561,1
468243,2
1366397,7
1430146,7
1442792,9
1425671,7
463105,1
456377,2
1417207,1
1254157,9
438523,9
1392233,1
457206,5
1144744,2
1355177,1
1376709,2
462926,2
1332438,1
1120306,1
1383942,7
1443125,1
1254192,1
1108580,2
429013,1
1410981,1
1128839,10
1442973,5
443764,1
470136,2
1243924,2
429161,1
1430113,2
2052228,2
1139970,1
2079045,1
1340083,9
1398152,2
2050539,2
1263632,7
1135936,5
1348680,7
1272156,7
1123781,7
1415118,1
1274708,5
2060845,7
1256275,2
1253950,2
1350887,2
1426435,2
433922,2
434309,2
2044731,2
1428830,1
1131419,2
1375186,5
1356624,2
1383718,2
1397531,1
1351444,1
2065015,2
1126760,7
2051052,10
2044813,1
1391870,2
1410915,5
1360339,2
1431830,2
1251071,1
1413970,2
1275138,5
1379188,1
1253559,11
1142870,11
1252434,1
1422309,2
1275834,1
469830,5
1422775,1
1407081,5
1393590,7
1348336,2
2051600,1
1126148,5
1447936,2
2049404,7
1253919,1
425565,1
1415940,2
1338651,2
1424024,2
1362382,2
1337492,1
1137195,1
2040875,2
431073,1
1411778,11
1330684,5
1433612,2
2055896,7
1138679,11
2053259,7
1364057,7
433188,1
2042087,1
1265935,2
1343792,2
1142691,5
462086,2
1134123,7
1125922,1
1245490,7
1281681,7
2079180,2
1442031,7
1364138,2
1243789,10
444604,2
1409497,1
1407082,2
2073112,7
1349760,2
1143075,7
1255647,5
1422553,2
461701,2
2038292,1
1419256,2
1345144,7
1275612,10
1423432,1
1385736,7
2064500,2
1368800,2
1264541,5
1271265,9
457060,5
1388694,7
1421548,2
1127136,1
1366556,1
443754,5
432538,5
1119096,2
1107663,5
1373791,2
1401503,1
453218,1
1280960,2
1413816,5
1422760,5
1348677,7
455806,2
421144,2
1330711,9
1414082,2
1449156,7
1261984,7
453951,5
462452,7
1348537,1
1244462,2
1246281,7
1361533,9
455046,2
461418,2
1393433,7
2080915,1
1248496,9
1133824,5
1328593,7
1114752,7
1329271,7
1124824,7
1246354,1
2068927,7
441979,2
1368993,7
422517,1
2047199,2
1363566,9
1345793,9
2036517,2
1112099,1
470947,2
437591,7
1363939,1
1340182,2
1112120,2
1124070,2
1145719,2
1255850,7
1346946,7
1376305,7
1278162,7
468781,7
1138108,2
2044918,5
1140227,9
470492,5
430122,2
438777,7
1335774,2
1349734,9
1387164,2
2045722,7
1447442,9
1438788,2
1376125,2
1135687,1
1438274,9
1252040,1
1341442,9
1387657,2
1382683,2
1283951,9
1142775,2
1354572,2
1115276,2
467144,2
1265434,2
1397999,2
2037622,1
1118542,2
1415949,7
1127911,10
426633,1
1351751,2
1437673,2
2077103,5
453576,2
1137652,2
1384633,2
1429279,9
443032,2
1144765,7
1367375,7
442398,2
1412263,7
446380,1
459979,7
1277179,7
1340549,1
458030,2
1377466,7
1434880,9
420208,2
2046192,7
1407179,7
455605,2
1406932,7
1350687,2
1404405,3
1388147,7
1397283,1
1357621,2
1276139,1
1249070,5
1397515,7
1278360,2
1346250,1
2077677,2
1412120,5
460038,5
1407916,9
1106556,9
1279361,2
441921,2
1425024,9
1253095,1
1270335,9
1124551,5
1249347,2
1113036,2
1422083,7
1272920,10
1330734,9
462908,9
1129176,2
467176,2
437053,2
1427823,11
1424391,1
1388238,9
1334700,7
1131441,9
1393689,9
1271369,1
1123271,7
1119615,5
1364134,2
1139390,2
1380135,7
1435950,10
466936,7
428633,2
463787,5
1429693,2
1268108,2
1122204,2
471114,2
2079649,1
1357667,1
1126735,9
1414744,1
1109326,9
427820,7
1402614,1
1437610,2
2063456,7
1437163,9
459429,7
1365522,1
460400,5
1388229,7
1385651,2
1142431,9
1118885,1
1283301,9
1384412,2
1118749,7
2080104,2
1446171,2
1264203,2
1411501,2
1136775,1
1335181,1
1445317,7
1134710,5
446717,5
445126,5
1403726,7
2067945,1
1275278,2
1436417,2
1428023,2
463043,9
1347422,2
1133502,5
2060667,2
1380763,2
452765,5
471091,2
1276575,1
1372820,7
2069512,1
1389160,1
1330010,2
467570,9
1410767,5
1252976,1
1114263,5
1263196,11
2050774,5
1115977,5
1415969,2
424228,1
1106944,5
424979,7
470741,2
1353195,7
1132537,9
1285169,1
1142508,7
465448,2
2068443,2
1257617,2
1354767,2
1273552,2
1363654,2
1348669,7
1425974,2
2045734,1
1242864,7
1333141,7
2073203,9
467103,2
442537,7
2055900,7
1112745,2
435802,9
1123333,1
1142162,1
457213,1
1265656,1
1367874,1
1133576,7
1434539,9
433714,2
439341,5
1386798,9
1284476,5
1445110,1
463382,2
1273375,1
1386756,2
1359939,2
460132,7
1272675,1
463806,5
1117087,1
1113532,7
1410493,2
1253050,7
2071244,2
442479,9
2068238,2
1422456,7
1389951,1
426994,7
421870,5
1246440,5
1368089,7
1386008,2
1118048,5
1427920,7
1130745,2
1435274,5
1132871,5
1337179,7
458895,2
1111291,7
1418402,7
445991,1
433850,1
439899,2
1354508,2
1136228,2
1347050,9
2057073,1
1254141,2
1366943,2
436893,7
1437706,2
1141244,9
1411539,2
1396031,2
457009,7
457169,7
1448010,2
1397750,2
1418871,9
1112465,9
1376408,1
1448370,2
1135537,5
436324,9
2051276,1
1348397,7
1279432,5
439071,9
445804,9
2068932,2
1258838,5
1120246,7
1370221,1
1330360,1
466636,2
1137355,7
2076861,2
461779,1
437677,2
2049660,7
1130749,9
1265966,7
1133863,2
1255811,7
1118645,2
1446419,1
1406051,2
1386755,2
445684,5
1342542,9
464646,7
1367203,2
471076,1
1334084,5
1108051,2
470852,2
1136723,2
1254679,2
1418424,7
1129488,7
1351930,1
465548,5
1141694,2
422206,9
2037103,2
1284177,2
428694,5
1274709,9
1245631,5
1391051,2
1383656,9
1361152,1
1420071,2
437151,7
1275791,2
1447327,5
443810,2
462898,2
458586,1
2068152,7
1337973,7
1420843,2
436593,7
464924,5
1329439,5
2073591,1
1243716,5
1139570,1
431159,9
457581,2
1350874,5
1445456,6
1346230,9
1382161,9
456930,2
420677,1
1420170,1
425022,9
1265667,7
2067130,7
2038723,1
451287,1
1343186,2
1330246,2
1111223,2
444302,2
1106727,7
1417371,9
1252098,7
452027,2
1364382,7
465012,2
1279656,1
1344570,2
1248908,7
2038257,7
1414900,2
1410244,10
1340757,1
468384,5
1245843,2
1279004,2
1242532,1
1375907,1
471181,1
1446013,11
1137633,1
2057000,9
2078649,7
1414693,10
2045059,2
2040716,2
1271189,5
1110959,5
1282951,2
1389208,7
1119168,2
452423,2
1434795,2
1255860,2
1366989,1
1257462,7
455555,2
450681,1
1345865,5
1388365,1
1108577,1
1369797,2
1421284,2
433139,2
1344356,2
1426090,1
2067160,2
1280876,5
1372952,7
421134,2
1351175,1
2051443,2
1132629,5
1119551,5
2070945,2
1360672,1
1441664,7
2078628,2
2065505,2
1376153,2
421781,2
1134332,2
1130486,7
1256736,7
1432058,2
450647,7
1376789,10
431504,7
1407641,5
1281660,1
1435959,9
1251414,7
1133136,7
1279084,7
2073052,7
1111515,1
1349696,9
1430355,2
2054671,2
1397742,1
1114755,5
1130027,9
438441,7
1386572,7
430258,7
2043984,7
423523,9
465893,7
1345223,2
1421874,2
1333163,2
1274271,7
1115059,7
1359827,7
1123084,1
1368061,7
1449924,10
1394629,9
440804,2
1137210,2
1250451,9
1110971,1
1438252,2
1113011,1
462112,2
1438215,7
1121895,2
1251310,8
1431793,2
436286,5
1375207,7
1122484,2
426934,2
422615,7
1407408,1
1252937,5
2077230,2
1248529,1
1120334,7
1445185,7
1336885,5
462540,5
447577,2
454382,7
1139146,2
1418769,2
1374075,7
1361266,1
1145860,2
1355712,2
1143024,7
1273764,9
1350243,2
1117439,2
1372693,1
1252188,1
1266122,1
437047,2
2055862,2
1429566,2
1110388,2
1373185,2
2048127,1
1416086,7
2040756,7
1139673,7
1281526,1
429776,2
1445250,2
1279360,5
1445662,1
1415627,2
1355257,2
1435212,7
1353890,2
1125685,2
2068465,7
1379086,1
1348474,2
1267976,7
452870,7
1376656,1
465931,2
1143808,7
1339236,1
461420,2
1439384,2
425820,9
1333953,7
1371054,5
1418968,2
1369106,7
1383945,7
1137399,1
1269912,1
1398442,1
1333324,5
1277138,1
1429421,9
1412007,9
1342572,5
1136136,2
1284564,1
1339139,2
1383438,2
1338875,1
1285046,1
2070521,7
2072797,2
435248,2
1352102,9
458620,2
1254398,2
453510,5
420202,5
1409106,7
1138086,1
1367506,2
1362848,1
1365965,2
452866,2
431301,2
420511,2
437307,1
1416692,9
1345875,9
1334991,2
1375442,1
2066863,1
1277605,2
2047873,9
441975,2
422336,2
2079620,1
1400961,1
2072898,1
1372761,7
1368350,5
461147,1
2059790,2
1369097,9
463565,9
1141634,2
457564,2
1364338,2
1136026,5
1124023,2
1280131,7
2049201,2
1275971,1
1113435,9
1374300,1
427515,7
1251078,7
1357085,9
1262888,7
421933,2
1380250,2
1110595,9
1348653,7
461802,5
2037298,9
1250351,2
1138169,7
460370,1
1111065,2
453935,2
468203,7
1255150,5
1332112,2
1363324,5
1269113,1
1415789,1
1408266,2
1329453,2
1250055,2
1273963,2
466113,9
1445735,7
432187,7
447196,5
1368435,2
1369088,2
1433239,10
1124602,5
1425803,2
449047,7
442350,9
425880,7
2048964,2
1251388,5
1242557,1
1333738,2
1352152,2
1438496,5
1393375,1
1249642,9
1438588,5
1247811,2
1143142,1
1429647,5
1279750,2
1421101,2
1272055,2
1402373,2
1122831,1
1426160,2
1439703,5
1242669,5
1277928,5
1130493,7
1332100,2
2057146,1
1344830,5
1140793,5
1128022,2
1262468,2
462401,5
1243736,7
1377106,2
1109686,1
1377931,2
445260,2
1258323,2
457603,7
1389317,11
1388549,1
466505,7
460550,2
1260354,9
1109527,2
429405,7
1358492,5
1409573,2
1428782,7
1433695,2
1340726,2
1242446,2
1385698,2
1396845,9
455900,5
456539,10
1348597,7
460452,2
442052,9
1135825,2
1395444,7
1140791,5
2068963,5
1343498,1
451834,1
435354,5
1367215,7
1440106,11
468271,2
1355317,2
1444782,5
2066160,2
1415027,7
2053655,1
1386540,2
434707,1
1145043,2
1346711,2
1383673,2
1278879,2
1359430,1
1390820,5
1355917,1
1280838,5
1442430,2
1254785,2
1347846,2
2068681,1
1350126,2
1387881,5
467034,7
1388948,5
423901,5
438232,2
1254770,2
1270014,5
2063536,2
1143333,5
1138562,1
1362625,7
431363,9
1125063,9
1119359,2
463389,2
1398085,2
1255720,9
1445151,1
448947,7
1137673,7
1419350,1
1414442,2
467770,2
1124086,1
1390909,1
428288,5
1108835,5
464513,5
1372429,1
452612,5
1261343,2
1356690,7
423639,1
465137,2
1265313,9
1433325,8
1411283,7
449293,7
1278059,2
466552,9
1441115,1
1345369,2
1265300,10
1136482,1
1145939,2
2046992,7
1244221,2
1368665,7
1443448,2
1131221,2
1434754,1
1343706,2
2038287,7
1395067,2
1241671,2
1141162,9
1444349,7
1331080,7
1260058,2
1276905,2
1407482,9
446556,7
458781,5
438167,7
1282571,2
1110802,7
1379405,1
440325,5
1122722,1
1445327,9
1268274,7
453962,5
1278804,10
1383434,2
468611,2
1448493,5
2039619,9
1107191,1
1134484,5
457326,7
470097,2
1408354,2
434290,1
1249974,7
1335794,5
466677,2
1376068,2
1266394,1
464404,5
1261868,7
452688,2
1121658,7
2050748,1
1283852,2
1384916,5
1351018,2
2057630,2
1260615,5
1129135,7
1379394,2
1106511,7
443976,9
431462,1
1261340,2
1420053,2
1345204,2
1276637,5
1133562,5
1283168,2
1268243,7
1341692,2
1344076,7
1247913,2
1399527,1
1118418,2
2046420,2
467839,1
1406260,7
1276173,7
1257887,2
2076499,2
1111262,5
2038835,2
1116070,1
427752,2
1379374,2
428316,2
1109622,2
2063661,9
1123283,2
1374066,7
1277754,5
2042324,2
1243607,1
1406393,7
1411667,7
470850,1
1394279,7
467899,5
1250396,2
1333223,2
1434503,1
1243150,2
1127295,5
1256221,1
1114951,2
1250343,5
1107267,7
1269046,9
1365873,10
2079442,1
2075375,7
433875,5
1369502,1
1112252,7
443848,1
1445117,1
1365187,5
1244303,2
1275992,2
1330318,7
1347503,2
454035,7
1283118,7
1138407,9
1409765,9
1117514,5
1428710,6
1388633,2
1434525,2
1277434,2
1372463,9
1332836,5
458400,2
1251317,10
421046,2
1446628,7
2040520,2
1261987,7
1410574,9
2076290,1
1266220,5
1141875,1
2065721,9
1134525,7
1407335,5
1400586,9
1106565,2
1113587,7
1113706,2
1260682,1
469400,7
1382209,2
1339314,2
436489,7
1136237,9
1131174,5
2067021,2
1387824,7
440053,2
1419183,9
1418722,7
1254339,9
1145938,1
1253940,7
1355101,7
462317,2
1272332,2
1438122,7
2050524,2
1386840,7
1367993,5
462633,2
448780,2
1434264,2
426068,5
1372322,2
1368805,2
1354985,2
1438457,1
1432250,9
1131496,9
1365398,2
1284107,1
443110,2
1362701,9
1245346,2
1360655,7
1357525,7
455889,5
2077247,7
1128310,2
1431874,1
1413182,1
1134081,2
1397146,2
1435521,1
1130706,2
1335734,2
1282056,9
1392279,7
1133308,5
1139165,2
1130465,2
1423372,1
1273739,7
1422428,2
1244102,7
1260372,2
453799,5
1114653,1
467818,2
1145328,7
1426423,1
1264182,1
1422834,2
1386975,5
1424997,9
1361933,5
1383155,9
2064466,2
1275225,2
460137,2
1343813,1
1391085,5
1255181,7
1122431,2
1277893,1
1426825,5
1439124,7
421184,2
1385587,2
1264365,5
441134,2
1378509,7
1330781,5
446464,2
1383410,7
1112169,9
1282929,7
1440873,1
1381595,9
2041081,2
425846,7
442559,1
1268736,2
1378364,5
1426885,2
1377386,2
420461,9
1271192,2
1355760,7
1114728,9
2081111,5
1372464,7
2044677,7
1282575,7
1337812,2
462824,2
1145193,2
1350367,1
1445653,1
1130387,5
1432750,7
462528,2
1280874,2
1386436,4
1428111,7
444758,2
1370606,2
461381,10
1354266,2
2035823,1
1137869,7
2071156,1
1429297,2
463790,2
470119,2
1410008,1
1388025,2
464664,5
1123858,2
1422746,1
1271721,2
1335860,7
441257,7
469097,7
1283449,2
439272,7
1363398,1
1408397,2
426334,7
420550,2
467741,2
1261927,2
1335087,7
1332291,2
424871,2
1263514,5
464957,2
431130,2
1446508,7
1361389,2
1144174,2
2047503,1
1429015,7
2055231,7
1362558,5
1128390,7
1355210,5
1386510,2
1271135,2
442278,7
459466,5
2072205,7
2056386,7
1420364,2
1270535,5
1357236,7
1263203,5
1410607,2
1335411,2
443153,2
1431769,10
1278803,2
467445,7
1335845,1
450581,7
2036058,7
469117,2
2062559,2
444978,7
1361423,2
2060084,1
1121438,7
1269146,2
2069431,7
1124963,2
423775,1
440725,2
1356483,1
1329025,2
465031,2
429188,1
1345166,7
2078341,1
1378280,7
1284777,5
2037931,7
426213,9
1422378,2
454499,2
1118493,5
1414704,2
441917,2
1381906,7
1363288,2
2075203,2
1113350,2
1384647,2
1251366,1
1357901,7
1419421,5
1375360,7
1373721,2
1128801,1
1418314,1
1128199,2
1274279,7
1275822,2
458046,2
466434,5
1146181,2
446095,2
1248370,2
438471,1
2050412,1
1400349,7
1348947,2
469188,2
2052439,2
1273226,2
1255334,2
1351050,5
1340331,5
1283380,9
441214,7
1285766,2
1241602,7
1408123,7
470806,1
455971,5
1120888,9
1369133,2
1389837,1
2063163,2
2072492,2
457902,1
458673,5
2064094,2
1107321,1
1361168,5
422109,9
457919,2
1361621,7
1427411,2
440753,2
1374131,10
1441022,2
431013,7
1274267,5
1421492,7
1440141,1
1245701,7
444992,1
453217,2
1246359,2
461212,7
1431966,1
1426589,9
1276682,7
1279104,1
1135358,7
1247765,2
1114265,2
1138688,2
1259509,2
458064,2
424831,2
1278838,1
464345,7
1361710,5
457033,9
1273157,5
2060347,7
1336922,2
433001,1
1263483,9
1131769,7
1261638,2
451837,2
1413774,2
442188,1
1435564,5
1128377,7
1329513,5
1378488,1
423097,1
420462,2
1254189,1
1136036,1
1124055,7
1280022,3
1270798,7
1119460,7
1247088,2
1374871,1
1380246,2
421387,9
1394086,9
1434676,7
1259207,1
1145381,2
435762,2
1270162,7
1121949,2
2038352,7
1389087,9
448425,2
423365,7
1406544,5
1254436,7
1114845,2
1137692,5
1387648,1
429160,1
468318,9
1352155,2
1360901,1
1361978,2
1442837,2
428983,7
1442052,7
1109240,9
1256883,2
1139062,1
1440536,2
1131807,2
1135265,7
1385812,7
1282352,2
1419087,1
1138279,9
451425,9
1348471,7
1121328,2
1111307,1
1350467,1
2062904,2
461397,2
1422531,7
1247377,2
1347493,2
445978,1
1135419,9
1413717,7
1384148,2
1274456,2
1136740,9
1335884,2
1247910,2
1426285,2
1379314,9
448993,2
2038212,7
1442021,2
1145827,1
1348582,1
1127648,2
1252528,2
457200,9
428823,2
1272662,2
1343463,2
469094,2
430131,2
1375386,7
464481,1
1353715,1
466500,7
1444723,2
439605,2
1133872,2
1448511,7
1115296,2
1401026,7
446965,1
2040816,7
1444095,9
459781,9
2077975,2
458698,9
1403868,2
454073,5
1333090,1
1369902,2
1448671,2
447935,5
1277439,2
422787,2
1415010,1
464869,7
2041388,2
458951,2
1369082,5
2053291,2
1115132,9
429768,2
440387,10
1243911,7
1133337,7
443025,5
1143321,7
1242435,2
1411934,1
1336874,2
435782,9
1375713,2
1408639,2
2073533,1
1266399,2
1386917,7
1251458,7
1117599,1
441054,2
1241830,2
1448125,11
1131641,7
1441537,2
1111290,2
1330224,7
2045867,2
1411495,7
1449068,2
1250160,1
1405150,2
1411500,2
1349837,2
439335,2
1275904,1
1136556,5
441959,2
1243570,2
1397403,7
1382706,5
1282719,2
1382031,1
1263274,2
1405664,2
1264177,1
1278519,5
1283419,2
445848,1
1137606,1
1401372,7
1109372,9
1354429,2
1446873,9
2047815,2
1279747,2
1257130,9
1329250,2
1365598,9
453966,7
1391413,7
1393619,1
467087,2
422237,2
1127298,2
1261152,7
1132997,1
1345231,9
1376322,9
1330801,5
1144162,5
1358515,10
1423005,2
460684,5
1437825,1
468965,1
1349076,2
1418381,7
1268835,1
2062801,1
1341793,2
1266448,2
467778,9
1142256,1
1131207,1
1380658,7
