1138030,2
423119,2
459780,2
1438656,7
1369482,1
1251163,7
1402679,2
1377621,2
1430032,2
470384,1
1364566,5
1244029,7
1120913,2
1122281,9
430450,5
1434506,2
1132564,1
1332076,2
1251473,1
1276653,7
1113053,5
425053,7
1401116,5
1135235,5
1424470,2
459678,5
1375315,2
1247861,2
453026,2
1424939,5
422406,5
1123111,5
1441290,9
1274585,5
1346916,7
1273914,5
2048034,5
460315,1
1376806,2
1275659,1
1355495,7
1268824,9
1115775,5
444800,2
471086,2
1264298,1
437770,2
1273542,1
1126930,9
2064606,2
1336416,7
1446591,2
1357599,2
1133167,1
1371738,2
1330982,5
1134342,2
1128742,3
1421710,7
431011,5
1364831,1
430638,10
1437197,7
1371814,1
1369145,2
1391578,2
2077895,1
1341449,2
1277529,3
2076209,10
1135843,2
1255111,1
437945,2
1251467,1
1348684,1
1357698,1
1372064,2
1254498,1
1362648,7
1348639,1
2070158,7
1409754,2
2052438,2
456952,1
1373177,7
1369851,5
1362349,9
1339012,2
1122398,2
1440339,2
465150,2
1357510,5
1411540,2
1423746,2
420530,7
1421752,1
1427808,1
1425021,2
1262343,1
1109581,2
1246116,2
1392526,1
1349506,1
1389807,2
1120871,10
1397050,9
457286,7
1264332,2
1342446,2
1271018,3
1430649,2
445058,2
1370965,2
1131834,7
1251508,1
1134068,7
1243781,5
1449209,1
1393258,9
1109331,1
453869,2
1390801,7
2042377,2
1423915,2
448026,7
1115601,2
1428250,1
1390395,2
458435,1
1108021,1
1359036,5
1280627,2
1283546,2
1136359,6
1417567,2
1256638,1
1398761,1
1405177,5
1351876,3
1133936,1
1397415,3
460711,5
1356000,1
1376034,2
2071994,10
452701,9
1363999,2
1376237,5
1144845,7
1379032,7
1264946,2
1280264,1
2056316,2
1284723,2
1424840,2
456927,2
1395326,2
1112459,2
440124,5
1260652,2
1245831,7
1436444,1
1264185,5
1447888,1
446642,1
1271073,2
1364471,3
2052009,1
1335986,7
1439839,2
1342970,5
1253749,11
1281289,2
1359433,2
461586,7
1385878,2
1137100,5
1421234,1
1444463,2
438189,2
466181,1
431208,7
1436448,9
2067086,2
1109618,2
436328,1
1333424,9
436250,2
1445415,7
452832,7
1329233,1
1256701,2
1386032,2
1117285,2
1144338,2
2066356,5
1387631,6
1282537,2
1344412,1
1349141,2
1257175,3
1258330,7
1333252,2
2055212,2
1396700,1
1270455,7
1431415,2
1285349,2
1140353,2
454522,5
422429,7
2066729,9
1127922,7
463762,2
440908,1
2056294,1
1113926,9
465916,9
1430016,2
1269600,1
1441536,2
1435087,1
2046035,2
1114024,1
1259143,2
1425176,2
426200,1
1144715,7
1343057,9
1115314,5
462362,5
1373930,2
1445960,7
1361602,2
1448845,3
2073923,2
451427,1
464128,7
1276584,2
1348706,7
2066730,5
1144631,1
1258669,7
1340500,7
2060429,7
1133618,4
2048946,4
1392118,7
437172,9
1144573,9
1333146,2
1401768,5
1279898,2
1278035,2
1274415,1
1442380,1
454453,5
1139603,5
1363313,7
1332085,10
439604,5
441258,9
1396453,1
1423696,1
1337422,7
457134,7
1135958,5
1356026,5
1382897,2
467175,7
1397043,2
1357485,9
1146192,2
1125493,2
1349056,2
1137999,7
1274732,7
1383003,7
427689,1
429884,2
1126637,7
1376348,1
1253270,1
1400605,5
422059,7
1378492,1
1146281,7
2052348,1
1280872,2
1259512,5
1145453,9
1350881,5
1284707,7
1350007,2
1338774,2
1360245,5
1115509,9
427119,7
1254773,9
1340760,1
2051970,1
1404314,1
1279690,2
1350412,2
1129144,2
2048996,7
422562,9
1377427,9
444912,1
1250171,9
1423908,2
1141895,2
1280002,6
1379211,1
1419607,2
1342129,2
1400790,9
1395737,1
1247126,1
1369140,2
1260295,2
1410417,2
1446590,2
1362420,2
1121322,2
1357254,2
1343035,7
1422781,2
1280035,2
1266349,2
1363660,2
1256645,9
438798,5
1435487,1
1347899,2
1248563,2
1373233,1
1433570,1
429727,7
1368849,2
1259711,2
1242816,2
1253860,9
2042115,7
468332,1
1346624,7
1440236,2
1402550,2
1378537,9
1261100,2
1442759,2
2068350,7
2080331,7
1248106,2
1385346,7
2049456,5
443154,2
1136108,1
1271765,2
1395948,2
1440258,9
464520,1
441443,2
1335503,7
1140749,1
436388,2
1283544,6
1260214,1
1145107,2
1278267,1
1260207,5
1136055,2
447959,6
1115168,7
1355145,1
1446217,1
1372900,6
1254766,4
450533,2
1263933,2
1260144,1
1391243,5
2071643,6
1389269,7
444959,7
1131155,7
1141230,1
1436888,2
470726,7
2048548,2
1143899,1
1401233,2
1265818,2
428598,1
1389124,2
454061,9
1266500,1
460003,2
1344472,2
1107996,1
1348572,2
1346458,7
1426783,2
1280934,2
1262092,7
1428876,7
1121594,7
1117250,2
2080621,7
462994,5
1371336,9
1446913,9
1372988,2
427980,5
1406696,2
1275566,2
1281891,1
1278229,5
1386574,9
1431855,1
1261541,7
1442083,9
1366388,5
1133517,10
1246099,9
2080424,2
1394169,7
466176,2
1126214,1
1436666,5
461245,7
2071114,9
1131704,3
1359380,7
427924,7
1382051,5
1333240,9
1428289,7
1424381,2
1421969,3
1445836,5
1257124,1
1259803,2
1329836,2
433367,9
470282,1
1449261,1
2051068,11
1444337,7
463908,2
1410040,3
1140262,9
1366678,5
1415561,9
1344827,9
1247764,9
1368138,7
442176,9
1281835,2
1430245,10
445907,10
470704,3
432735,2
1410831,9
1336152,9
1420341,7
1374120,2
1119041,7
1274889,10
1445437,7
1273499,7
1398932,9
453452,9
443407,2
1246303,1
1260881,5
1119502,2
1354444,2
1340622,1
1116687,1
1346804,2
1113589,1
1350300,7
1137693,1
1378405,2
2038153,1
1145211,7
1246729,1
465725,5
1272434,2
1404120,1
1246790,2
1334745,5
1362256,1
1339782,7
1108500,1
2064741,9
1404659,2
2068611,2
1372557,9
1257738,7
441922,2
1414994,1
420508,7
1343473,9
1354481,3
1427076,1
1384146,9
1251323,2
443076,7
431346,2
1277386,2
1106986,5
438326,5
1108399,2
1404220,7
2069241,2
1250381,7
1371202,5
423676,5
1114624,11
1367257,5
1143313,5
1245638,1
1345524,7
1446060,1
1127246,5
464442,7
1391214,7
1338716,5
1406270,2
425082,2
1330091,1
1249204,7
454193,7
1421792,5
1275797,7
454355,5
1112028,1
2077673,7
1137247,2
1146026,7
1436009,2
1331999,5
463224,7
1278067,5
1261986,1
2066049,5
1274603,1
1114961,2
1367068,7
2076808,2
1130403,2
2066993,3
1112550,7
453028,1
1140059,1
453370,7
1279062,2
1377587,9
1110782,9
1136356,5
1367343,2
468127,7
454321,2
1395559,1
1255090,5
459336,5
2080276,11
1270575,2
1329295,1
1355209,5
1354161,9
454195,2
1144460,2
1248071,1
461476,2
1273555,1
1271423,1
1356627,5
1360750,4
1250909,7
432777,2
2055749,7
459548,4
1268435,9
1408068,7
2041593,1
1335200,7
1407362,2
1267958,2
2066893,5
1252351,7
1275276,1
1285748,9
2047067,5
438998,7
1276764,9
1127966,1
447768,7
453651,7
2076563,2
1123565,2
1388737,1
1262031,7
453017,2
1143148,1
2068294,2
1270780,1
1441257,1
1119606,7
1120131,9
1431885,7
1116193,11
1121966,1
466471,11
1408349,2
1330984,7
424869,2
1117551,9
1357876,2
459340,2
1410110,7
448775,7
1273193,7
1128069,9
1415706,2
1337035,5
1278431,1
1336171,1
1356581,3
1424910,2
1434524,1
1444847,7
452940,1
1116336,2
440847,2
434299,1
1262467,1
1391549,7
1272543,7
1433147,1
1266846,2
1331124,9
434009,7
2060617,7
1122372,5
1272032,9
450879,6
1437247,9
440856,1
1358795,9
1386371,7
1396038,2
1332706,2
1335177,5
446929,7
1416687,9
2063969,5
1341276,1
1264923,2
439067,2
2080761,7
1400167,7
423024,5
1333573,2
2076578,1
1403501,7
1403172,2
1333111,2
1442886,1
428744,7
1388454,1
1387193,7
453186,7
1256403,1
1243763,2
1254091,1
1362258,7
1273365,1
1417950,1
2080898,9
1142916,7
1268096,7
1279542,2
1126698,3
2062926,2
1143983,2
1446822,2
1445870,1
1449953,1
1133516,7
435851,5
1407535,2
1263308,4
1145001,7
441075,5
1424566,2
1449453,2
2060827,2
1126752,2
1264458,9
1438135,2
1263891,7
1143437,2
1282385,2
453967,7
1373697,2
1334351,5
1393931,5
1251286,6
1282854,2
1281430,1
1252955,2
1367396,5
1126721,2
1131212,2
1410463,3
442897,3
1115988,7
1351515,9
1268651,9
427645,2
1389588,1
1387251,7
428300,7
2073505,2
1248179,1
2036896,2
1250472,7
444636,1
1285001,2
425579,2
1439140,9
423510,9
1388490,7
433229,3
466072,9
435792,1
421450,5
1115101,5
1125076,1
438065,9
460002,2
433674,2
422523,1
1445512,1
1269141,1
1370205,2
466012,5
1122612,5
433734,7
1126567,1
1394634,7
471415,11
444982,9
1268169,1
1277883,2
458309,1
1449585,1
1368219,5
1334248,9
450900,1
1268299,5
1244322,1
1243741,5
432657,1
1360443,2
429871,5
455055,8
425914,2
1247498,7
431540,9
1341608,7
450558,5
2038625,2
1398658,7
1128776,7
1399350,7
1246873,7
1423886,7
1132470,2
1389324,1
1406274,2
1366135,1
2043482,7
1258757,5
1263462,9
1397735,10
1343975,2
427269,2
1413598,9
459845,9
1446891,2
1277301,1
1394167,2
1427291,2
1415507,1
1124331,2
1395821,11
1280128,1
1385078,5
1144454,1
468115,2
1355057,1
1346400,10
1376044,9
1118204,2
1280451,2
1411703,1
1403700,2
2056755,9
441306,9
1280127,7
1256358,5
1389833,5
1342484,9
1372051,7
1394542,7
425503,2
1438634,2
1424423,2
1270601,1
1340153,7
1441473,2
1342107,1
1258369,2
1364721,2
459474,9
1139997,2
422856,7
1127191,7
2037621,8
1276196,2
420182,7
2076659,2
1145451,5
461246,10
454256,5
1441476,9
1441459,9
1404752,7
1130548,1
1417819,5
1125414,5
1362189,9
1139094,7
1363487,1
2054981,2
1448782,9
1245979,5
1259530,1
1122288,2
462143,2
1366316,10
1124103,9
1354942,7
1130357,2
1387699,5
1143569,2
1282509,2
1135517,1
2049782,1
454919,1
1449126,9
1246792,7
425844,7
1256490,9
1340355,7
1355496,7
1371196,7
1113082,1
1247048,5
1331065,5
1375863,1
1331437,3
1396787,7
1396243,2
1108619,1
2047857,5
1422579,2
1112015,3
1337377,1
439314,2
1379102,7
1246291,1
1264916,7
1251325,1
1404187,5
2043653,9
439552,1
1347447,1
1124650,11
1274268,2
1273678,7
1416354,7
1247166,9
1265631,7
1144574,7
1114696,7
1342130,2
1365592,2
1441114,5
2036811,11
466251,1
421448,9
1446716,2
1435277,1
1426331,2
1272659,2
2075068,1
2054174,2
2057214,9
470396,7
421934,2
1353804,7
1118557,7
1362798,2
1397097,9
1132143,1
1134456,9
1415110,5
1144378,7
2064423,1
1382996,2
1431918,1
1339403,1
1343012,7
1112059,2
1404739,1
1370857,1
1245598,2
1281020,2
2037858,3
1243730,1
2080685,7
1403466,7
444268,9
471137,11
1255344,2
425532,9
1444591,2
2067183,2
1401060,10
2041371,3
432805,2
1422167,5
1252215,2
1254426,4
1391498,5
2052645,7
435831,2
427137,10
1259774,2
1404124,6
2055731,2
1376666,2
457555,9
1421275,9
1445478,2
1397396,2
438241,2
433033,5
1407399,2
1367804,9
1266027,11
1384161,4
1445722,2
1122922,10
1280869,2
429603,2
1351411,2
448392,7
1416343,2
1444127,2
1448451,2
1123438,1
1431401,2
1353202,5
442397,5
2078058,1
1272446,1
1426257,1
1378257,2
1402529,9
1116062,2
1251624,2
1115967,1
1450016,8
1133366,7
470004,5
2071835,7
1285051,2
1370607,2
1401166,2
1273700,2
1445023,1
1402470,2
1437501,7
1332396,7
1259894,2
1389493,7
1242422,7
462586,2
1128870,3
1118198,2
1333822,2
1278451,1
422724,7
2041263,2
1349236,2
1394689,2
428814,10
1273470,2
1256786,2
1109119,5
1397669,1
1117614,1
1369771,7
1436486,5
1265894,7
428190,1
1110903,5
1430248,2
1397239,3
2076371,9
1346713,9
1332817,10
1283772,7
1143866,9
1403580,7
1262355,9
1404257,2
1348783,7
1115150,2
438697,5
1356872,4
1384640,2
2046797,9
2058988,7
1360146,4
1427066,1
2080679,7
1119033,9
1281668,7
1431674,1
1447725,11
1444350,5
1351596,6
1138598,5
1372559,7
1404262,9
1251898,2
1379803,1
1109631,2
1421426,3
1391703,2
1369937,1
470542,2
1125972,7
1143480,5
1401566,2
452248,2
1387629,2
453819,6
1247144,2
1260156,7
428608,1
1138727,5
1415378,1
1143008,9
427917,7
1434944,2
441115,2
1377513,2
464179,5
1333351,1
1384140,9
1255337,2
1380772,2
1250276,3
1417112,2
1280857,7
443105,2
1421373,1
1130727,7
2060379,7
461085,2
1251107,2
434807,2
1427338,7
1371015,2
2078878,10
1388248,2
1341134,5
1285660,7
1389555,10
1374999,7
1330215,1
450759,1
1131375,1
1434591,2
426225,2
1245947,2
1405961,6
1419011,2
2057778,2
1414000,1
458310,2
1242460,2
1264092,7
1113617,9
1363621,7
1254558,1
1121497,7
1275091,5
2059182,7
438719,7
1357142,2
452163,2
1128251,2
1356675,7
433111,7
1275394,1
1258298,7
1252510,2
1395070,5
2072031,2
1364919,2
2070627,7
438135,2
1417014,7
1344778,2
1338434,2
442402,3
2056039,9
423985,7
2059781,2
420999,10
2077100,11
460780,7
440899,1
2045544,1
434509,1
439638,5
468424,2
1107188,7
1279877,1
1337286,7
1132741,1
2036299,10
1442718,7
471295,7
1274818,1
1358788,7
1362496,5
459784,1
1115480,5
1336263,2
1277422,1
1438201,2
1112243,9
444967,7
1397418,2
437650,2
1245760,2
1243943,1
1374948,1
446919,3
1251298,1
1123558,1
1141234,2
1271608,2
1141426,5
1120662,7
459642,2
1282433,2
1256615,7
1383038,5
1282646,2
1333425,9
1390254,5
1247619,7
1426700,7
1338871,1
1110532,5
2069560,5
1438669,9
1265946,1
468967,9
441246,9
1372845,6
1446059,1
1403488,9
1333182,7
1424444,2
1124224,2
1395157,1
1389217,9
1391619,7
428148,7
430019,3
1276826,2
1259588,1
1130356,2
1343707,1
1373262,3
1416152,2
1420246,4
1445900,1
463938,2
1427393,2
1405166,5
1429278,11
2079775,1
1260305,2
422695,2
441871,4
1334871,9
1124540,10
1138477,5
1120201,2
1117615,9
1253193,2
1396532,7
446882,1
1356706,2
1346231,2
1283739,2
1335206,1
1255623,2
1268838,1
1334770,7
440756,2
1398532,7
2038475,7
1256879,1
1242698,2
1439934,2
1361378,4
425583,2
2069044,2
1261772,5
1125161,2
1345784,2
1441269,5
1429799,2
2072750,2
1401579,7
1262649,1
460487,7
1259959,2
1422633,5
451808,2
1254378,4
1441064,1
1421482,2
1404671,2
428646,5
1242269,7
2049335,9
1436510,2
1423885,7
1254367,2
1252549,2
1126802,7
1271473,1
447904,7
1263333,2
1135327,5
1122180,5
1127652,1
1414738,1
1124868,1
1402341,3
425035,7
1264822,1
2039835,2
1285819,1
1423095,5
1333687,5
1142068,7
1254771,2
1241905,7
1241955,5
2038042,9
424729,2
1264157,1
447689,1
1251275,2
465453,1
1425786,10
432029,9
439845,9
2080404,2
1446798,2
1268563,2
431518,2
2064131,1
436873,7
1355811,9
423941,2
1281300,7
1343128,2
1256210,7
456345,1
1396884,2
450787,2
1252071,7
1336040,7
1130667,2
1124137,7
1251094,7
1276286,11
1450062,2
467135,2
1392446,2
1339094,2
1346709,2
1409875,2
1435258,5
1277597,5
1440478,10
463726,7
1259549,2
1281823,2
1390230,1
451015,2
448324,2
1342455,2
1397927,2
2073291,1
1387899,9
1374505,2
1406146,2
2060976,10
2072945,3
1142016,9
1250806,7
444856,9
1146003,6
1364696,5
1408960,2
1272459,5
1393038,2
1400719,2
1430650,7
1138882,1
471484,7
444287,7
1410003,2
1141356,1
2047468,6
1115952,2
1371640,9
1383949,7
1409495,1
1335409,7
1383965,2
1417416,10
2063644,7
1117020,3
1250241,9
1436919,2
1125066,7
1437136,1
1283230,9
2071093,7
1142545,7
438783,2
1390588,7
2062836,2
466872,5
1145417,7
428865,2
1428719,7
443653,7
1368196,2
461647,1
2057815,6
1113311,1
1275075,2
421036,1
2040466,9
1336068,2
1112586,1
1107183,5
1122632,1
1388834,1
1368928,4
1377203,9
1254523,1
1353764,7
1435046,7
1276056,1
1116397,5
1375815,2
1257849,10
1406301,1
1404884,9
1358072,5
1379164,7
1336924,3
1341172,1
1419571,5
426953,2
452267,11
1120893,2
1250911,5
1251656,2
1387982,2
1422050,4
1344549,2
1126336,1
1276732,2
1340265,1
1137707,1
1253552,9
1421429,2
1111468,1
1346857,1
1335284,7
439921,2
1246147,7
1409527,7
1397266,2
429494,2
1360331,7
1348930,5
1112650,2
1144668,2
1337598,2
2056393,2
436418,9
1257838,2
439372,2
1436951,2
1430448,7
1136112,7
1126514,9
1447374,1
1343172,1
2069243,9
1406465,2
1350872,9
1346768,4
1115989,10
1358581,5
1348571,5
448891,1
1348689,7
2051629,2
1277002,2
1335376,1
2060383,7
1365904,7
2057036,7
1334893,1
1358214,9
1354817,1
1114335,5
1263294,2
1354278,2
1368508,7
1137631,7
433284,2
1441504,7
443203,5
1351167,2
1436531,9
1245712,2
1252992,7
1399583,9
1243824,2
1429318,5
1139158,9
420941,2
2072237,2
1382644,7
1396228,1
434135,1
1112816,2
1116595,5
1367813,7
1145701,7
1404563,7
446170,5
1117405,2
1356789,2
2076901,7
1424662,7
434292,1
2072673,9
1406894,7
459759,9
2073970,7
1138672,5
1431550,2
1416728,2
1407686,1
1349120,9
1121137,9
1443981,2
1354585,9
1281270,7
1398588,1
1342459,2
438175,6
426360,7
1123670,2
2061210,5
1414346,10
2043782,1
2070084,2
456336,5
422547,7
1353443,1
1145993,2
1430878,2
1269957,2
1255578,9
1280389,5
1285009,7
1425490,1
2077022,7
424100,3
2072629,9
2079888,7
1277339,2
1418691,2
1271158,10
1425177,6
1444643,2
1417143,1
1106958,5
1365220,10
1423490,1
1146141,1
1265899,1
2038103,7
1431740,2
1413839,2
1146386,2
2062711,2
1281683,2
465941,7
1262065,7
1403367,2
1265808,2
1395474,5
1422046,1
443434,3
466328,1
1414988,1
463964,3
1284772,1
1404396,9
1345570,1
1139304,2
1354693,9
443521,1
1139564,7
2047483,7
1127653,5
452697,9
1118200,5
1134441,7
1447299,10
451240,9
1378679,2
428127,1
1391150,1
1245590,2
1128835,1
1428758,2
438746,5
1114678,7
1280528,5
468144,2
433025,3
1404567,7
1445742,2
2037251,2
1372784,7
1120788,2
435072,5
1412551,11
1343597,5
1420711,7
1125056,2
2046884,1
1384406,2
1120834,2
1427064,2
1245859,5
448000,3
1442797,2
1124130,1
1365933,1
1366315,3
439726,2
434337,1
433297,2
1281279,1
1374080,9
436075,9
1367302,2
1375492,1
442292,2
440821,1
1445058,1
1139733,2
1346335,1
1126311,7
1123746,2
463459,1
427393,1
1360346,1
1358889,2
1242414,7
2046900,7
452621,2
1120390,7
1280470,9
1364954,10
456684,1
1116431,5
427801,3
1399509,2
1387271,2
459499,7
447844,2
1415565,7
1121431,10
1376228,3
1389273,2
1389336,1
1251315,7
1425140,7
421094,2
1119920,1
1276283,7
1259707,5
2073944,2
1138174,2
1274973,7
467312,2
2052576,1
457129,5
1444358,1
1433219,1
1397872,7
1430687,2
1119420,2
1348538,2
1388606,7
422363,1
1441077,9
1398543,5
1271094,2
1145380,2
442286,7
461215,2
1359793,5
1115880,7
2044041,1
1436278,7
1340733,7
1285625,2
2080492,1
1283333,7
1136022,2
1251082,9
2061078,7
1243091,5
1351860,2
466573,2
422159,2
1112013,5
468128,2
1125913,5
447050,2
1277283,9
1271149,7
1408934,2
1417336,7
455203,7
470258,5
1252824,2
1415933,9
1445172,2
1396487,2
1441811,7
1345282,2
1278100,1
456349,1
2071671,1
471498,7
1421398,6
1251091,2
1283140,9
465153,9
1120766,2
424071,3
1369681,2
430114,7
438219,1
1379895,1
1378576,3
439670,2
1421988,2
2042741,2
1280623,1
1265774,5
1258015,2
1260333,2
1115053,1
460949,5
1354237,7
1391903,9
437266,5
466570,5
1343470,2
1368963,2
1253276,1
1270030,2
446240,7
1145333,2
1134793,2
1268979,2
1373781,9
2052976,1
450887,9
1274232,2
1364452,10
1435575,2
2048370,2
2047373,5
1387509,3
1411530,5
1142045,2
